id,description
2931,Work with the implementation teams
2932,"Set technology direction, strategy, policies, and guidelines for technology activities such as Software Defined Network, 10G/25G, Routing/Switching, IPv6, Next Gen Branch Network, & Network Orchestration"
2933,Experience with Orchestration and Automation products
2934,"Apply your expertise in quantitative analysis, data mining, and the presentation of data to see beyond the numbers and understand how our users interact with both our consumer and business products"
2935,Provide regular maintenance for knowledge retention and management sites.
2936,"Must be able to communicate effectively, work in a team environment."
2937,"Monitoring hardware, VM and container metrics for the purposes of maintaining cluster health and identifying thresholds for scaling"
2938,"Ability to interface with contractors developing the system under test (SUT) regarding test objectives, schedules, budgets, and methods of test."
2939,"Effectively act as the liaison between our users, vendors and the application development teams"
2940,Perform keyword and topic extraction from chat logs.
2941,Understands and improves how data is sourced from different sources and ingested with the data integration solution
2942,Software innovation and technology insertion
2943,"Leading efforts to build, test, and administer highly available Red Hat OpenShift Container Platform clusters"
2944,Administration will be responsible for solution engineering and recommending process improvements.
2945,Analyze business process potentials for streamlining and improvements in efficiencies through value stream mapping and documented data/process flows.
2946,Performs special assignments or assigns projects and provides results to management.
2947,Serves as a subject matter expert &/or provides direction on the design & development of applications systems while demonstrating an understanding of the broad implications & financial impacts of proposed solutions on operational & infrastructure support.
2948,Follows the laboratory's established policies and procedures whenever test systems are not within the laboratory's established acceptable levels of performance.
2949,"Application security reviews, Application Penetration testing, Security training and outreach to internal development teams"
2950,Planning and prioritizing features for sprints and releases
2951,Report any maintenance malfunctions to shipping and/or warehouse supervisor.
2952,Ensure software is updated with latest features
2953,Development of process automation using industry-leading solutions
2954,"Quickly learn about dependent systems, projects and tools in our complex ecosystem"
2955,Lead the organization's strong drive to be on the cutting edge of technology through the generation of patentable ideas
2956,Participates in and/or leads cross Data Science advisory panels; establishes fluent collaborations with Data Science partners in Pharma R&D and Technology departments; can deputize for the Head of Data Science and Digital Innovation.
2957,Effectively communicates procedural and technical issues to internal and external customers in a fast paced and customer critical environment
2958,Periodically applies Oracle / SQL server service packs and patches
2959,Candidate must compile with the standard and organization requirements relative to specific assignments.
2960,Work as an integral part of an Agile Scrum team highly productive team of technical professionals who thrive on supporting the customer's mission and growth objectives responsible for assuring the quality of the application capabilities for a variety of legacy and modernized systems and applications.
2961,"Work with partner teams to establish critical success indicators and manage internal and external expectations, develop program wide reporting, prioritization plans and delivery strategies."
2962,"Collaborate with Project Managers/Scrum Masters, Architects, Engineers, Developers, Quality Assurance, and User Experience Designers on scope, solutions, constraints, and risks"
2963,Advise on the methods and data needed and/or available to evaluate the (intelligence or data) problem;
2964,"Identifies process improvements via version upgrades, new tools or re-engineering of existing solutions"
2965,"Must have an understanding of Service Management (e.g. Incident, Problem and Change Management), must have experience in NodeJS, experience in deployment to Apache Tomcat Application servers."
2966,Designing and applying (machine learning) algorithms for extraction of information from image data
2967,"Provide regular, clear, and consistent communication (written and oral) on the status of projects, issues, and deliverables to representatives from the customer/vendor."
2968,Tracks quantities (material/labor) for payment and cost purposes.
2969,"Consistent application of technical principles, theories, concepts and quality sciences / tools"
2970,Provide technical leadership for the company practice around our core data platform and external data products
2971,"Build automation to prevent problem recurrence, define next generation planning processes and tools to scale with our growth and oversee hand-off from engineering development teams, coordination with technical and supply-chain operations groups, and integration with existing customer environments."
2972,Serves as Subject Matter Expert (SME) on Agile development methods and processes
2973,Research prototype development skills
2974,"Monitor, implement and evaluate business case/capital proposal practices, systems and procedures to optimize efficiency. Leverage diverse views and perspectives to develop new approaches to delivery of outcomes"
2975,Provide determination of the general size and complexity of each process in scope for enhancement or replacement by the project
2976,Screen incoming applications for a match with basic job requirements and work with TA support to ensure candidates statuses are updated in the applicant tracking system.
2977,Good understanding of training classical Machine learning algorithms along with an understanding of choosing the right evaluation metric.
2978,Develop an understanding of our personalization platform and proprietary datasets.
2979,"Industry preference : Insurance, Communications, Entertainment, Media, Financial Services, Healthcare/Life Sciences, Telecommunications, Pharma."
2980,Update account status records and collection efforts
2981,"Assure quality, security and compliance requirements are met for supported area and oversees creation of or updates to and testing of the business continuation plan. Requirements:"
2982,"Build, implement and maintain predictive models through their full lifecycle."
2983,"Develop a talent acquisition (""TA"") strategy across the US which delivers a pipeline of talent for both current and future openings. Key to this strategy is finding creative ways to source talent, including a robust D&I agenda, and developing a recruiting protocol that allows us to get candidates through our process quickly but thoughtfully."
2984,Work with Project Managers and other Tech Management to complete project sizings and estimates.
2985,"Documenting user stories that are clear, concise and testable"
2986,Must have good writing/oral presentation skills.
2987,Understand the capabilities of the embedded compute engine as related to vision services and applications.
2988,Enables Machine Learning and Data Analytics in a scalable fashion
2989,Works under immediate Project Manager.
2990,"Develop innovative solutions that advance state-of-the-art of Cooperative Automotive Driving in areas such as (but not limited to) mapping, localization, perception, and maneuvers."
2991,"Create Vision Process Alignment Files for Laser Welding, Marking & Cutting on various Materials and Forms."
2992,Highly driven and motivated with a can-do attitude and eager to learn and to solve complex problems.
2993,"Make data available to data scientists, programmers, and other users using programming and scripting languages such as R, Python, Java, JavaScript, etc."
2994,"Provides technical and non-technical audits, risk analyses, and documents compliance and/or noncompliance based on findings."
2995,Serves as liaison to management in the absence of supervision.
2996,"401(k) eligibility at six months of service, including a discretionary match"
2997,"Work with development teams on a daily basis to identify, root cause and correct issues."
2998,Dynamics 365/CRM Implementation (Full Life Cycle)
2999,"Design and build model execution pipeline with model validation, model monitoring, model scoring, model decay and retraining"
3000,Conduct research on cutting-edge techniques and tools in machine learning/deep learning/artificial intelligence
3001,Perform analysis of proteins and the impurities or raw materials associated with their production using various analytical techniques
3002,Statistical model performance and real time monitoring and alerting
3003,Ability to interpret and implement roadmap plans and enterprise-level Architecture
3004,Develop software verification plans and quality assurance procedures
3005,"Must have strong leadership qualities, as well as excellent communication and negotiation skills."
3006,"Use applicable methodologies, modeling/estimating techniques, tools, applications, systems, software, or databases to perform assigned tasks."
3007,"Demonstrated experience using Microsoft Excel for data manipulation; using formulas, look ups, pivot tables."
3008,Perform other assignments or duties appropriate to the overall responsibility of the position of Manufacturing Engineer.
3009,Must be able to perform embedded firmware testing and debugging using remote techniques and tools
3010,Assist with cost and schedule analysis for programs that require evaluation prior to design incorporation.
3011,4+ years of experience developing mobile applications on iOS and Android platform
3012,Developing new machine learning techniques to help solve difficult optimization problems in new areas
3013,"Demonstrated experience with version control systems, such as Github."
3014,Exposure and experience with Cloud computing.
3015,"Implementation of the Machine Learning Project for IFC s Environmental, Social and Governance (ESG) function."
3016,Prepare accurate financial statements and schedules in accordance with established deadlines.
3017,"Applies proven communication, analytical and problem-solving skills to identify, communicate and resolve issues."
3018,Demonstrates product expertise and industry/competitor offerings
3019,"Develop competitive proposals and follow-on programs for R+D customers, including DARPA, ONR, AFRL, ARL, NASA, and other government agencies and industry primes"
3020,Assumes responsibility for and takes action regarding any quality control or quality assurance issues as it pertains to specific job duties.
3021,Works closely with the Utility Manager in contact with Dominion (DVP).
3022,Develop and maintain a system architecture and standards from firm wide operations
3023,"Ensures that technical delivery is fully compliant with Security, Quality and Regulatory standards"
3024,Escalate product issues and suggest product improvements
3025,Develops proprietary machine learning algorithms to build customized solutions that go beyond standard industry tools and lead to innovative solutions.
3026,"Works collaboratively and in alignment with business stakeholders, technology leadership, product experts and third party to ensure appropriate direction exists within an integrated solution strategy and implementation execution."
3027,"Promote customer usage of our resources such as the Solution Center, product documentation and Communities."
3028,Evaluate data quality using SQL and data analysis techniques that improve client-reporting capabilities.
3029,Develop advanced concepts in AI/ML with a focus on autonomous system applications
3030,"Collaborate across Operations, Compliance, IT, Finance, or other departments."
3031,"Coach and mentors Scrum Masters, Release Train Engineers, Product Managers, Product Owners, Team Coaches and other key agile roles on influencing organizational change"
3032,"Independently mine medical claims, eligibility, and clinical operations data to track key performance metrics and identify opportunities."
3033,"We leverage AWS, Rails, Python, Postgres and much more todevelop and deliver our products."
3034,"Inform, influence, support, and execute our product decisions and product launches"
3035,"Embed with AI/ML project teams to provide deep computing and software engineering expertise (code review and coding standards, debugging, performance optimization, etc)"
3036,Use Data Science and engineering techniques to satisfy IC DoD customer requirements.
3037,Participating in and possibly leads conference calls with customers; knows their audience and articulate accordingly
3038,"Responsible for full life-cycle development including requirements analysis, software architecture, design, coding, unit test, integration and formal qualification."
3039,"Develop flowcharts, layouts and documentation to identify requirements and solutions"
3040,"Work cross-functionally with other systems architects, Pixel Product management, Pixel SW, and technology teams to identify future benchmark/characterization requirements."
3041,"Promote open roles internally and externally, on our careers site as well as on social media sites."
3042,Is multi-skilled with expertise across software development lifecycle and toolset.
3043,Ability to recommend decisioning algorithms which balance customer needs with business objectives.
3044,Build Pipeline for on Azure ML Ops
3045,"Expertise in source control, unit testing, and agile methodologies is paramount."
3046,Design model-based innovations for forecasting disease and pest pressure forecasting to inform breeding and trait strategies.
3047,Partner with Product and Engineering teams to solve problems and identify trends and opportunities
3048,"text analytics, image recognition, graph analysis or other specialized ML techniques such as deep learning, etc., is preferred."
3049,"Expert in in Full Stack design technique as well as experience working across large environments with multiple operating systems/infrastructure for large-scale programs (e.g., Expert Engineers) starting to be firm-wide resources working on projects across the organization."
3050,Present to executives in Stakeholder and Governance meetings
3051,Problem solve and offer ideas to solve client issues
3052,Support other company initiatives and programs in a Subject Matter Expert role
3053,"Develop system application deliverables such as screen layouts, graphical user interfaces, reports, system interfaces, test scripts, and training documents with moderate to limited management direction."
3054,Assist senior talent team members with various administrative duties and special projects as needed
3055,Coordinates the training of personnel in various accounting activities.
3056,"Understand external capabilities specific to resistance modeling for biotic stressors (e.g., insect, pest, disease, and pathogen) and collaborate effectively to utilize external knowledge, resource, and expertise to ensure a high level of competency."
3057,Directs and enhances organizational initiatives by positively influencing and supporting change management and/or departmental/enterprise initiatives within assigned area(s) of responsibility.
3058,"Review intake, CBA, and other capital related documentation and provides recommendations for improvement"
3059,Delta Lake technology knowledge is highly desired
3060,Maintain an up-to-date knowledge of technology trends
3061,"Work with leading LIFE SCIENCE companies to help define and realize their new age vision, underlying business/operating mode Life Science, processes and enabling tech"
3062,"Experience in distributed systems, large scale non-relational data stores, Big data platforms, data modelling, database performance and multi-terabyte data warehouses"
3063,Implement cutting-edge algorithms for inferring likely connections in the knowledge graph for downstream experimental validation
3064,Work with key stakeholders and understand their needs to develop new or improve existing solutions around data and analytics.
3065,"The Program Agile Coach is responsible for mentoring team agile coaches, advising managers and developing/enhancing agile maturity levels of teams. Program Agile Coach is also responsible for training agile teams and leaders on agile principles & processes. The Program Agile Coach will be Subject Matter Expert (SME) on agile and scaled agile development methods and processes as well as an experienced IT leader."
3066,"Lead the Plan, Research, development of Private and Public cloud architecture for client's global business; Ensure technical solutions meet the needs of business such as speed, cost, performance, and security;"
3067,"Perform tasks of senior level technicians, specialists, and or managers not performed at level 3 due to the size and/or complexity of the tasks."
3068,Reviews technical solution articles for accuracy and completeness and give feedback to the authors
3069,Provide scientific leadership on developing and applying computational models for resistance risk analysis to enable decision support for R&D.
3070,You will develop and apply computational models of biotic stress mechanisms and the effects on crop health and performance for evaluations of the resistance risks associated with insecticidal product use patterns in defined crop and pest scenarios.
3071,Performs financial/accounting services primarily supporting General Accounting Accounts Receivables/Billing and Corporate reporting.
3072,Perform large-scale experimentation and build data-driven models to answer business questions
3073,Identify business opportunities to increase usability and profitability of information architecture.
3074,"Delivery of Digital Solutions and capabilities as per Digital strategy and roadmaps with excellence in execution, assuring quality, and user adoption."
3075,"Utilize in-depth specialty knowledge of applications development to analyze complex problems/issues, provide evaluation of business process, system process, and industry standards, and make evaluative judgement"
3076,Assist in developing and implementing processing improvements using process variation management/statistical process control tools.
3077,Translate business requirements to application designs
3078,Provide supporting schedules for year-end audit.
3079,Working in a team-based agile work environment
3080,Drive change management initiatives and the required business transformation.
3081,Perform Robotic Process Automation (RPA) Domain Assets management and its life cycle.
3082,Serve as advisor or coach to new or lower level analysts
3083,"Performs a variety of tasks ranging from repetitive to non-repetitive production assembly operations on electronic and/or mechanical assemblies and subassemblies such as modules, boards, panels, drawers, frames, and cables."
3084,Timely and accurate reporting of project status
3085,Oracle 12C in a multi-user production environment.
3086,"Google GCP Consultant - Providing Engineering Services for Google Advanced Services, coordinating engagement strategies, and qualifying technical resources"
3087,Troubleshoot and solve complicated software issues.
3088,Acts as a remote customer advocate to champion specific customer needs in collaboration with field team
3089,"Excellent presentation skills for both technical and non-technical audiences, including creating and presenting executive summaries to management and technical committees."
3090,Produces complex predictive models which enable the creation of rating plans and evaluation of risk and profitability.
3091,Manage program instantiation of the Quality Management System including the definition and implemention of all program measures on our Program Dashboard using information gathered form IDE code scanners and development tools
3092,Coordinates the development and maintenance of internal procedures and work instructions for accounting and/or budget activities.
3093,Participates in every aspect of the implementation from analyzing the customer's business requirements to configuring Microsoft Dynamics 365 ERP applications to meet the customer's needs and data requirements
3094,Create algorithms to discover causal relationships within high-dimensional genomic datasets
